HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.5975178679765948,0.3829186231713801,0.669075376571778,0.45264016268823865,0.3113772330542076,0.4206475021025582,0.15309361708998395,0.5000000000062816,-0.8660254037808119,0.7085814156547152,0.7056290650113272
0.6114539353629691,0.3739071907522711,0.6781334384052621,0.4499740885543436,0.34276273962193055,0.4138555616867987,0.1502785147136066,0.258819045114625,-0.9659258262858249,0.7090870160644038,0.7051209851145261
0.6950472852229254,0.4009414840012159,0.742328650796166,0.4631563436876177,0.45911624786168487,0.4138555616867987,0.14606584543579626,3.2571952871563723e-12,-1.0,0.709592252161524,0.7046125429428121
0.7600591825135945,0.44142567925483606,0.7920462222660507,0.4815966915276704,0.550278763400676,0.4276658443555819,0.13903807378160857,-0.25881904509427656,-0.9659258262912773,0.7100971236864969,0.7041037387574106
0.7151771554386679,0.41445863062568833,0.754083775030311,0.4710064516566463,0.5032004973954013,0.4206475021025582,0.13903807378160857,-0.5000000000006399,-0.8660254037840691,0.7106016303799313,0.7035945728197337
0.6919503617676501,0.4099529204287071,0.727851009875147,0.4631563436876177,0.5062977481751908,0.44147612027717875,0.13903807378160857,-0.707106781183338,-0.707106781189757,0.7111057719826233,0.703085045391379
0.7089833526092997,0.4189643488394339,0.7386901559175731,0.46841443529085175,0.5345859916557436,0.43445777802415503,0.13764050212008655,-0.8660254037795303,-0.5000000000085015,0.7116095482355564,0.70257515673413
0.6764658546942293,0.4009414840012159,0.6971146559568102,0.4552321790540331,0.5534792238739356,0.44147612027717875,0.13764050212008655,-0.9659258262889279,-0.25881904510304493,0.7121129588799021,0.7020649071099557
0.7043379894669779,0.41445863062568833,0.7305735144293772,0.46574836005341225,0.5534792238739356,0.4482680674401245,0.14325074305941887,-1.0,-5.820539438750891e-12,0.7126160036570197,0.7015542967810108
0.7229194199956739,0.4234700670531795,0.7477482177510573,0.4710064516566463,0.5628742351362964,0.44147612027717875,0.14325074305941887,-0.9659258262919408,0.25881904509180054,0.7131186823084562,0.7010433260096348
0.7631560839282787,0.44142567925483606,0.7884331695410275,0.4841887056863759,0.5817674919692496,0.43445777802415503,0.14466827377427427,-0.8660254037853509,0.49999999999842004,0.713620994575947,0.700531995058353
0.7786406130422906,0.46845998052054527,0.8028853561758335,0.505221072099312,0.5848647673638002,0.44147612027717875,0.15449118399141692,-0.7071067811915696,0.7071067811815255,0.7141229402014156,0.7000203041898752
0.7925766804286648,0.4729656907175265,0.815556470734341,0.505221072099312,0.5943629637048701,0.43445777802415503,0.14606584543579626,-0.5000000000107214,0.8660254037782487,0.7146245189269739,0.6995082536670966
0.8204257166619419,0.4774714169480364,0.841763781603292,0.4973709641302835,0.622651231800184,0.43445777802415503,0.13342783284227624,-0.25881904510552095,0.9659258262882644,0.715125730494962,0.6989958437530561
0.8606854791340182,0.5045057101969812,0.8698030731209678,0.5158113119703361,0.6855255038586223,0.4620783433617214,0.13201030212742088,-8.38388359034541e-12,1.0,0.7156265746477896,0.6984830747110996
0.8715246451057082,0.5180228568214537,0.8797516709926012,0.5263274907626262,0.6887259643318819,0.45528639619877553,0.14185317615798593,0.2588190451033806,0.9659258262888379,0.7161270511281741,0.6979699468046353
0.8606854791340182,0.5045057101969812,0.8689125370828186,0.5184033261290416,0.6855255038586223,0.4482680674401245,0.14606584543579626,0.49999999999620015,0.8660254037866325,0.7166271596789824,0.6974564602972965
0.8297164209059944,0.48648283734199893,0.8490153170742645,0.5131452367328966,0.6289489676679945,0.44147612027717875,0.1502785147136066,0.7071067811797129,0.7071067811933821,0.7171269000432701,0.6969426154529006
0.7863828775992965,0.46395425429003523,0.815556470734341,0.5026290535264285,0.5754697561014392,0.43445777802415503,0.14746341233722923,0.8660254037842429,0.5000000000003391,0.7176262719642821,0.6964284125354495
0.7461231151272203,0.43691996905785485,0.7866266431785158,0.4841887056863759,0.5062977481751908,0.4206475021025582,0.14185317615798593,0.9659258262876009,0.25881904510799697,0.7181252751854528,0.6959138518091286
0.6873050206659195,0.39643577380423467,0.7414126604718037,0.46574836005341225,0.4245302438985606,0.4068372261809614,0.1502785147136066,1.0,1.0947227741939929e-11,0.7186239094504056,0.6953989335383074
0.654787500710258,0.3919300555904891,0.715205337470209,0.45789825318792815,0.3930414907152259,0.4138555616867987,0.14746341233722923,0.9659258262895013,-0.2588190451009046,0.7191221745029538,0.694883657987539
0.6408745318633552,0.3874243373767435,0.7025342350443451,0.45789825318792815,0.3679537323226939,0.4068372261809614,0.15449118399141692,0.8660254037879141,-0.4999999999939802,0.7196200700871005,0.6943680254215603
0.6346807290339869,0.3874243373767435,0.698005204127603,0.45264016268823865,0.3679537323226939,0.4138555616867987,0.1502785147136066,0.7071067811951947,-0.7071067811779004,0.7201175959470381,0.6938520361052912
0.6377776414689665,0.3829186231713801,0.6998117304901147,0.4552321790540331,0.37425149280526526,0.4068372261809614,0.14746341233722923,0.500000000002559,-0.8660254037829612,0.7206147518271495,0.6933356903038352
0.6578844021249421,0.3874243373767435,0.7133733810867714,0.4552321790540331,0.4088374967683895,0.4068372261809614,0.15730628636779426,0.25881904511047293,-0.9659258262869375,0.7211115374720074,0.6928189882824789
0.7058864511946155,0.39643577380423467,0.7441351650260339,0.4552321790540331,0.4999999876926194,0.4138555616867987,0.16431409420855964,-1.0413433348324043e-12,-1.0,0.7216079526263748,0.6923019303066918
0.7476715548142667,0.4189643488394339,0.7748715189443707,0.4710064516566463,0.5597770089712681,0.4276658443555819,0.14325074305941887,-0.2588190450984286,-0.9659258262901648,0.7221039970352442,0.6917845166420855
0.6950472852229254,0.4054472022149615,0.7305735144293772,0.4631563436876177,0.5032004973954013,0.4276658443555819,0.1516760816150396,-0.4999999999917603,-0.8660254037891958,0.722599670443681,0.6912667475545772
0.619196199919975,0.3919300555904891,0.6564297102331618,0.45789825318792815,0.4623167329497058,0.4276658443555819,0.1488809478121736,-0.7071067811863776,-0.7071067811867174,0.7230949725970588,0.6907486233101436
0.6656266666819481,0.4009414840012159,0.6726884292968013,0.4631563436876177,0.4937022518248091,0.4206475021025582,0.1699442989613143,-0.8660254037816796,-0.5000000000047788,0.7235899032409029,0.6902301441749852
0.5588296547513321,0.3874243373767435,0.585898946629326,0.4552321790540331,0.474808994991856,0.4276658443555819,0.18397987845626734,-0.9659258262862741,-0.25881904511294895,0.7240844621209291,0.6897113104154844
0.5464420380723,0.3874243373767435,0.5687242486156775,0.45789825318792815,0.449721236599324,0.4276658443555819,0.18961007368884397,-1.0,-1.5220008167621144e-12,0.7245786489830448,0.6891921222982061
0.5804848881552409,0.3874243373767435,0.6130222478226395,0.45789825318792815,0.4560189970818954,0.44147612027717875,0.19522031462817632,-0.9659258262908282,0.2588190450959526,0.7250724635733479,0.6886725800898974
0.5975178679765948,0.3829186231713801,0.6320034714405093,0.4499740885543436,0.4717117442120666,0.4206475021025582,0.19522031462817632,-0.8660254037904775,0.49999999998954037,0.7255659056381278,0.6881526840574869
0.6470452361532522,0.3874243373767435,0.686250079893458,0.45264016268823865,0.4717117442120666,0.4206475021025582,0.192405217011888,-0.70710678118853,0.707106781184565,0.7260589749238656,0.6876324344680852
0.7012410880522937,0.4054472022149615,0.7305735144293772,0.4604902706572672,0.5345859916557436,0.4276658443555819,0.18539740441103364,-0.5000000000069988,0.8660254037803979,0.7265516711772334,0.6871118315889846
0.7616076442412321,0.42797578526692515,0.7902396959035392,0.4789306162902308,0.5565764992684863,0.4276658443555819,0.18961007368884397,-0.2588190451013689,0.965925826289377,0.7270439941450955,0.6865908756876589
0.8188772769748953,0.46845998052054527,0.8372601928401194,0.4973709641302835,0.6289489676679945,0.4276658443555819,0.18397987845626734,-4.085344968356633e-12,1.0,0.7275359435745075,0.6860695670317632
0.8312649046742231,0.4729656907175265,0.84720881497704,0.5078871473367516,0.6383439789303552,0.43445777802415503,0.17976719965827892,0.2588190450934766,0.9659258262914917,0.7280275192127171,0.6855479058891338
0.8173288152472578,0.46395425429003523,0.8354536664776078,0.4973709641302835,0.622651231800184,0.4276658443555819,0.1811847351332233,0.4999999999999228,0.8660254037844832,0.7285187208071642,0.6850258925277884
0.7894797790139807,0.4549428338960728,0.8200855137837265,0.494704888892844,0.5660747448390783,0.4206475021025582,0.17976719965827892,0.7071067811827525,0.7071067811903426,0.7290095481055195,0.6845035272158838
0.7383808505702143,0.4234700670531795,0.7820976243944173,0.4841887056863759,0.4999999876926194,0.4068372261809614,0.18397987845626734,0.8660254037791162,0.5000000000092187,0.7295000008555296,0.6839808102218821
0.6904019220806036,0.4054472022149615,0.742328650796166,0.46841443529085175,0.42773072898658143,0.4138555616867987,0.17275939657760264,0.9659258262887135,0.2588190451038449,0.7299900788052499,0.683457741814302
0.6470452361532522,0.3874243373767435,0.7088697923235988,0.45789825318792815,0.37425149280526526,0.4138555616867987,0.16151896040569366,1.0,6.648689119951152e-12,0.7304797817028897,0.6829343222618838
0.626938464476981,0.3874243373767435,0.6935016153644304,0.45264016268823865,0.35226098519252275,0.4138555616867987,0.16431409420855964,0.9659258262921551,-0.2588190450910006,0.7309691092968511,0.6824105518335484
0.6145508477979488,0.3739071907522711,0.6817464911302854,0.44738207163677685,0.3364650037541203,0.4138555616867987,0.1811847351332233,0.8660254037857649,-0.49999999999770284,0.7314580613357287,0.6818864307983972
0.6114539353629691,0.3739071907522711,0.6799399647677737,0.4499740885543436,0.3364650037541203,0.4068372261809614,0.16854672729979228,0.7071067811921551,-0.70710678118094,0.7319466375683102,0.6813619594257113
0.6130023970906067,0.3739071907522711,0.680830500805923,0.4499740885543436,0.3364650037541203,0.4138555616867987,0.16573162968350397,0.5000000000114386,-0.8660254037778345,0.7324348377435765,0.6808371379849522
0.6253900137696389,0.37841290495763447,0.6880820362768955,0.4499740885543436,0.36475324723467306,0.4138555616867987,0.1488809478121736,0.25881904510632087,-0.96592582628805,0.7329226616107015,0.6803119667457608
0.7213709803086275,0.4054472022149615,0.7567808374309719,0.45789825318792815,0.5062977481751908,0.4206475021025582,0.12218739191027822,9.212033271545671e-12,-1.0,0.7334101089190526,0.6797864459779581
0.7693498867576469,0.4324142508441092,0.7947687146876375,0.4762645432598803,0.5754697561014392,0.43445777802415503,0.12640006118808855,-0.2588190451025807,-0.9659258262890522,0.7338971794181904,0.6792605759515448
0.48917239707341503,0.36489575833316207,0.5126711206248292,0.44212398058531505,0.4874044913422377,0.4276658443555819,0.11797472263246786,-0.49999999999548295,-0.8660254037870466,0.7343838728578697,0.6787343569367004
0.21826250758361634,0.4054472022149615,0.22876698806686563,0.4631563436876177,0.4056369870656076,0.4276658443555819,0.12500249428665555,-0.7071067811791274,-0.7071067811939676,0.7348701889880384,0.6782077892037843
0.10679702295091159,0.44142567925483606,0.10126709932320721,0.505221072099312,0.4056369870656076,0.4206475021025582,0.14045560449646388,-0.8660254037838289,-0.5000000000010563,0.7353561275588384,0.6776808730233349
0.06036653414834736,0.4819771271450176,0.056969119073500885,0.5131452367328966,0.3836465040676262,0.4276658443555819,0.13903807378160857,-0.9659258262873867,-0.2588190451087969,0.7358416883206442,0.6771536086660277
0.058818094461300874,0.46395425429003523,0.06330468848539827,0.5289195049213318,0.34906050010450196,0.4068372261809614,0.1488809478121736,-1.0,-1.177537742314019e-11,0.736326871023909,0.6766259964028427
0.131572256308976,0.44142567925483606,0.146481094162563,0.4973709641302835,0.35226098519252275,0.4138555616867987,0.16712919182484792,-0.9659258262897157,0.25881904510010467,0.7368116754193955,0.6760980365048129
0.2523284672263243,0.4009414840012159,0.28029109803190566,0.4631563436876177,0.3679537323226939,0.4206475021025582,0.16573162968350397,-0.8660254037883283,0.499999999993263,0.7372961012580224,0.6755697292431923
0.3808038166104683,0.35588432591405306,0.41229455127344955,0.4341998153999582,0.37105098310248336,0.4206475021025582,0.16431409420855964,-0.7071067811957803,0.7071067811773148,0.7377801482909028,0.6750410748894126
0.5588296547513321,0.35588432591405306,0.6003765814840233,0.4341998153999582,0.43392525516092156,0.4276658443555819,0.14606584543579626,-0.5000000000032762,0.8660254037825471,0.7382638162693446,0.6745120737150844
0.6965957249099719,0.4009414840012159,0.7386901559175731,0.4552321790540331,0.4843072405624482,0.4276658443555819,0.13624293521865355,-0.2588190451112729,0.9659258262867232,0.7387471049448503,0.6739827259919964
0.7786406130422906,0.4324142508441092,0.8038013465001959,0.4762645432598803,0.5754697561014392,0.4276658443555819,0.13342783284227624,2.1319365363214342e-13,1.0,0.7392300140691173,0.673453031992115
0.8095865506902518,0.46395425429003523,0.83003411165536,0.499962978288989,0.6100557600645635,0.4276658443555819,0.13342783284227624,0.25881904509762865,0.9659258262903792,0.739712543394038,0.6729229919875851
0.8018442861332459,0.46395425429003523,0.8245890782816121,0.499962978288989,0.6006607488022027,0.4276658443555819,0.13201030212742088,0.4999999999910431,0.8660254037896099,0.7401946926716999,0.6723926062507288
0.7678014470706005,0.45043711568232725,0.8019948201376841,0.49211287473413845,0.5408837521383151,0.4206475021025582,0.13061273046589889,0.707106781185792,0.7071067811873031,0.740676461654386,0.6718618750540462
0.724444761143249,0.4189643488394339,0.7712584662193475,0.4789306162902308,0.4685112345092846,0.4138555616867987,0.12921516356446588,0.8660254037812655,0.500000000005496,0.7411578500945745,0.6713307986702147
0.6842080972106441,0.4099529204287071,0.7405221244336543,0.4789306162902308,0.4214329931187712,0.4068372261809614,0.12358495881171118,0.9659258262860597,0.25881904511374887,0.7416388577449388,0.6707993773720891
0.6424229935909929,0.3874243373767435,0.7052567395985756,0.45789825318792815,0.3616559964548836,0.3862350098436051,0.12500249428665555,1.0,2.3501504979623754e-12,0.7421194843583485,0.6702676114327014
0.6222931123549547,0.3739071907522711,0.6898885626394071,0.45789825318792815,0.3396654888421411,0.3862350098436051,0.12640006118808855,0.9659258262910425,-0.2588190450951527,0.7425997296879069,0.6697355011252186
0.6052601325336008,0.3694014725385255,0.6754109338510317,0.44738207163677685,0.3207722443165686,0.39325334534944245,0.13201030212742088,0.8660254037908915,-0.49999999998882316,0.7430795934867985,0.6692030467231109
0.602163220098621,0.3694014725385255,0.6726884292968013,0.44738207163677685,0.3207722443165686,0.39325334534944245,0.14325074305941887,0.7071067811891156,-0.7071067811839794,0.7435590755085187,0.6686702484998992
0.600614769391279,0.3694014725385255,0.6717978811260084,0.44738207163677685,0.3207722443165686,0.39325334534944245,0.15730628636779426,0.500000000007716,-0.8660254037799838,0.7440381755067207,0.6681371067293227
0.6130023970906067,0.3694014725385255,0.6799399647677737,0.44738207163677685,0.34596324932471245,0.40004528576520193,0.12640006118808855,0.2588190451021688,-0.9659258262891626,0.7445168932352538,0.6676036216852974
0.6718204915519075,0.3874243373767435,0.7233219789584049,0.45264016268823865,0.43392525516092156,0.40004528576520193,0.16431409420855964,4.913494649556894e-12,-1.0,0.7449952284481639,0.6670697936419157
0.7507684562289509,0.4189643488394339,0.7857106528541535,0.4762645432598803,0.5251909803933827,0.4138555616867987,0.16712919182484792,-0.25881904509267667,-0.965925826291706,0.7454731808996936,0.666535622873446
0.7043379894669779,0.4009414840012159,0.746832227426695,0.4631563436876177,0.4811067308596663,0.4206475021025582,0.17836963751693496,-0.4999999999992056,-0.8660254037848973,0.7459507503442816,0.6660011096543332
0.6253900137696389,0.37841290495763447,0.6754109338510317,0.44738207163677685,0.41823248341598923,0.4068372261809614,0.1825823067947453,-0.7071067811821669,-0.7071067811909282,0.746427936536564,0.6654662542591977
0.6516905992955739,0.3829186231713801,0.6880820362768955,0.4499740885543436,0.4685112345092846,0.4068372261809614,0.1811847351332233,-0.8660254037787021,-0.5000000000099359,0.7469047392313735,0.6649310569628358
0.6578844021249421,0.3919300555904891,0.7043407614068568,0.4552321790540331,0.45911624786168487,0.4068372261809614,0.17415696823912463,-0.9659258262884991,-0.2588190451046448,0.7473811581837396,0.6643955180402197
0.6733689312389541,0.39643577380423467,0.7179024120035135,0.4604902706572672,0.4654139837294952,0.4206475021025582,0.17134186110265825,-1.0,-7.476838801151413e-12,0.7478571931488895,0.6638596377664969
0.7306385860132083,0.41445863062568833,0.7721490022574967,0.4710064516566463,0.4937022518248091,0.4138555616867987,0.13624293521865355,-0.9659258262923694,0.25881904509020065,0.7483328438822474,0.6633234164169903
0.7461231151272203,0.44142567925483606,0.7848201168160042,0.494704888892844,0.5062977481751908,0.4206475021025582,0.12921516356446588,-0.866025403786179,0.4999999999969857,0.7488081101394348,0.6627868542671981
0.7306385860132083,0.42797578526692515,0.7658388871318125,0.4789306162902308,0.5156927348227905,0.4206475021025582,0.14185317615798593,-0.7071067811927407,0.7071067811803543,0.7492829916763085,0.6622499515927509
0.7631560839282787,0.43691996905785485,0.7839041264916419,0.4841887056863759,0.5848647673638002,0.44147612027717875,0.11236448407318003,-0.4999999999995535,0.8660254037846964,0.7497574882488101,0.6617127086695822
0.812683452104936,0.4729656907175265,0.8318406380178716,0.505221072099312,0.622651231800184,0.44147612027717875,0.12218739191027822,-0.25881904510712084,0.9659258262878357,0.7502315996131917,0.6611751257736724
0.8452009500200062,0.49098856357250886,0.8571574128486734,0.5131452367328966,0.6603345111578589,0.44147612027717875,0.13482540450379824,-1.0040182952745932e-11,1.0,0.750705325525866,0.6606372031812193
0.8513947969305566,0.5045057101969812,0.8598544752493343,0.5210694013664812,0.6729299828934795,0.4482680674401245,0.13342783284227624,0.2588190451017807,0.9659258262892666,0.7511786657434433,0.660098941168595
0.8219741783895795,0.46845998052054527,0.8399572552407804,0.5104791614954571,0.622651231800184,0.43445777802415503,0.12640006118808855,0.49999999999476574,0.8660254037874606,0.7516516200227326,0.6595603400123462
0.7817375144569747,0.4594485440930541,0.8119434180093177,0.4973709641302835,0.5597770089712681,0.4206475021025582,0.12218739191027822,0.7071067811785418,0.7071067811945533,0.7521241881207406,0.6590213999891937
0.7306385860132083,0.42797578526692515,0.7766780453068824,0.4868547809238154,0.4780094800798768,0.4138555616867987,0.10815181479536969,0.8660254037834147,0.5000000000017735,0.7525963697946729,0.6584821213760325
0.6826596575235977,0.4054472022149615,0.739606134109292,0.4710064516566463,0.4088374967683895,0.4068372261809614,0.12218739191027822,0.9659258262871723,0.2588190451095968,0.7530681648019333,0.6579425044499315
0.6501421375679363,0.3919300555904891,0.7124828329159785,0.4631563436876177,0.37425149280526526,0.4068372261809614,0.12779763284961057,1.0,1.260352710434045e-11,0.7535395729001245,0.6574025494881335
0.6315838276193028,0.3874243373767435,0.6961986777650914,0.45789825318792815,0.35226098519252275,0.40004528576520193,0.14045560449646388,0.9659258262899301,-0.25881904509930476,0.7540105938470479,0.6568622567680549
0.6207446616476127,0.3829186231713801,0.6880820362768955,0.4552321790540331,0.3396654888421411,0.4068372261809614,0.15588875089284993,0.8660254037887423,-0.49999999999254585,0.7544812274007038,0.6563216265672857
0.6145508477979488,0.37841290495763447,0.6826370271684347,0.45264016268823865,0.3364650037541203,0.40004528576520193,0.14606584543579626,0.7071067811860761,-0.707106781187019,0.7549514733192914,0.655780659163589
0.6145508477979488,0.3739071907522711,0.6835530053601535,0.44738207163677685,0.3364650037541203,0.4068372261809614,0.14045560449646388,0.5000000000039934,-0.8660254037821331,0.7554213313612093,0.6552393548349017
0.6207446616476127,0.3739071907522711,0.6853595317226651,0.44738207163677685,0.35226098519252275,0.4068372261809614,0.14325074305941887,0.2588190451120728,-0.9659258262865088,0.7558908012850923,0.6546977138592902
0.6718204915519075,0.3874243373767435,0.7233219789584049,0.45264016268823865,0.4245302438985606,0.4068372261809614,0.12921516356446588,6.149560275681175e-13,-1.0,0.7563598828496634,0.6541557365151234
0.7445746533995827,0.4189643488394339,0.7820976243944173,0.46841443529085175,0.5156927348227905,0.4206475021025582,0.12921516356446588,-0.25881904509682874,-0.9659258262905934,0.7568285758139562,0.6536134230808136
0.743026191671945,0.4234700670531795,0.7775685813450317,0.4710064516566463,0.5314887408759542,0.43445777802415503,0.11236448407318003,-0.4999999999903259,-0.866025403790024,0.7572968799371674,0.653070773834989
0.6857565589382818,0.4009414840012159,0.7197089262333816,0.45789825318792815,0.4999999876926194,0.4276658443555819,0.09269870339553908,-0.7071067811852064,-0.7071067811878886,0.757764794978693,0.6525277890564504
0.6826596575235977,0.4009414840012159,0.7088697923235988,0.4552321790540331,0.5408837521383151,0.43445777802415503,0.09691137267334941,-0.8660254037808514,-0.5000000000062133,0.758232320698129,0.6519844690241707
0.7136287157516215,0.4234700670531795,0.7432191868343152,0.4631563436876177,0.521990495305362,0.45528639619877553,0.12921516356446588,-0.9659258262858453,-0.2588190451145488,0.7586994568552714,0.6514408140172953
0.7105318143369372,0.4189643488394339,0.742328650796166,0.46841443529085175,0.5188932445255725,0.4482680674401245,0.12358495881171118,-1.0,-3.178300179162636e-12,0.7591662032101165,0.6508968243151414
0.6919503617676501,0.41445863062568833,0.7242379571501236,0.46841443529085175,0.5188932445255725,0.4482680674401245,0.14045560449646388,-0.9659258262912569,0.2588190450943527,0.7596325595228608,0.6503525001971987
0.7213709803086275,0.4234700670531795,0.754083775030311,0.4710064516566463,0.5282882311731723,0.4482680674401245,0.14045560449646388,-0.8660254037840297,0.5000000000007083,0.7600985255539011,0.6498078419431282
0.7523169179565885,0.44142567925483606,0.7848201168160042,0.4841887056863759,0.5440842126115747,0.44147612027717875,0.13903807378160857,-0.7071067811897012,0.7071067811833939,0.7605641010638348,0.649262849832763
0.7708983484852846,0.44142567925483606,0.7893237055791767,0.4762645432598803,0.5974602390994207,0.4482680674401245,0.14185317615798593,-0.5000000000084333,0.8660254037795697,0.7610292858134601,0.6487175241461071
0.787931339326934,0.4594485440930541,0.8083303652842944,0.4868547809238154,0.5943629637048701,0.44147612027717875,0.14185317615798593,-0.2588190451029687,0.9659258262889483,0.7614940795637755,0.6481718651633365
0.8482978734752815,0.49098856357250886,0.8589639392111851,0.5210694013664812,0.6603345111578589,0.44147612027717875,0.1516760816150396,-5.7416443307571555e-12,1.0,0.7619584820759808,0.6476258731647981
0.8544916763046497,0.5090114203939624,0.8670805564340938,0.5184033261290416,0.6603345111578589,0.44147612027717875,0.14746341233722923,0.25881904509187675,0.9659258262919204,0.7624224931115137,0.6470795484309668
0.8359102678165448,0.48648283734199893,0.8526283697992878,0.5158113119703361,0.6383439789303552,0.44147612027717875,0.15449118399141692,0.4999999999984884,0.8660254037853113,0.7628861124319021,0.6465328912426183
0.7987705052986243,0.4729656907175265,0.8255050686059744,0.5078871473367516,0.5848647673638002,0.43445777802415503,0.1502785147136066,0.7071067811815813,0.7071067811915138,0.763349339798986,0.645985901880569
0.7507684562289509,0.4459313974685816,0.7920462222660507,0.494704888892844,0.49690273691282993,0.4276658443555819,0.15588875089284993,0.8660254037782881,0.5000000000106531,0.7638121749747699,0.6454385806258497
0.6919503617676501,0.4099529204287071,0.746832227426695,0.4762645432598803,0.42773072898658143,0.4138555616867987,0.15730628636779426,0.9659258262882848,0.25881904510544473,0.7642746177214598,0.6448909277596612
0.6516905992955739,0.39643577380423467,0.715205337470209,0.4631563436876177,0.37425149280526526,0.4138555616867987,0.16291652254703762,1.0,8.304988482351674e-12,0.7647366678014632,0.644342943563375
0.6300353769119607,0.3829186231713801,0.698005204127603,0.4604902706572672,0.34906050010450196,0.4068372261809614,0.1502785147136066,0.9659258262888175,-0.2588190451034568,0.7651983249773894,0.6437946283185327
0.6238415630622968,0.3874243373767435,0.680830500805923,0.45789825318792815,0.34596324932471245,0.40004528576520193,0.15449118399141692,0.866025403786593,-0.4999999999962685,0.7656595890120496,0.6432459823068462
0.6099054846556271,0.3694014725385255,0.6763269120427504,0.4447159975028818,0.3364650037541203,0.4068372261809614,0.14606584543579626,0.7071067811933264,-0.7071067811797688,0.7661204596684569,0.642697005810197
0.6083570339482849,0.3694014725385255,0.6754109338510317,0.4447159975028818,0.3396654888421411,0.4138555616867987,0.1516760816150396,0.5000000000002707,-0.8660254037842824,0.7665809367098266,0.6421476991106366
0.619196199919975,0.37841290495763447,0.6835530053601535,0.44738207163677685,0.3616559964548836,0.4206475021025582,0.13764050212008655,0.25881904510792075,-0.9659258262876214,0.7670410198995764,0.6415980624903862
0.6718204915519075,0.39643577380423467,0.7188183901952322,0.45264016268823865,0.449721236599324,0.4276658443555819,0.13061273046589889,1.0868332633946192e-11,-1.0,0.767500709001326,0.6410480962318365
0.7538653796842262,0.44142567925483606,0.7902396959035392,0.4868547809238154,0.521990495305362,0.4276658443555819,0.13482540450379824,-0.2588190451009808,-0.9659258262894809,0.7679600037788977,0.6404978006175474
0.7306385860132083,0.42797578526692515,0.7694519398568358,0.4789306162902308,0.5062977481751908,0.43445777802415503,0.13482540450379824,-0.49999999999404854,-0.8660254037878747,0.7684189039963165,0.639947175930248
0.699692626324656,0.41445863062568833,0.7350771031925499,0.46574836005341225,0.49690273691282993,0.4206475021025582,0.12078982500884522,-0.7071067811779562,-0.7071067811951388,0.7688774094178463,0.6393962224527929
0.7182740788939431,0.4234700670531795,0.7459416913885456,0.4710064516566463,0.5471814880061253,0.44147612027717875,0.09549383957844958,-0.8660254037830006,-0.5000000000024907,0.7693355198078451,0.6388449404683368
0.6965957249099719,0.4189643488394339,0.7233219789584049,0.4736725268940858,0.5408837521383151,0.43445777802415503,0.08145826127351881,-0.9659258262869579,-0.2588190451103967,0.7697932349309824,0.6382933302600721
0.7105318143369372,0.42797578526692515,0.742328650796166,0.4815966915276704,0.5345859916557436,0.44147612027717875,0.08145826127351881,-1.0,1.1202384428261404e-12,0.7702505545520948,0.6377413921114031
0.7120802540239837,0.42797578526692515,0.7441351650260339,0.4841887056863759,0.5251909803933827,0.43445777802415503,0.08145826127351881,-0.9659258262901443,0.2588190450985048,0.7707074784362221,0.6371891263059031
0.732187025700255,0.4324142508441092,0.7595033419852024,0.4841887056863759,0.5408837521383151,0.44147612027717875,0.09409627148699433,-0.8660254037891564,0.49999999999182865,0.7711640063486074,0.6366365331273135
0.7770921513146529,0.46395425429003523,0.8038013465001959,0.494704888892844,0.5723724807068886,0.43445777802415503,0.08145826127351881,-0.7071067811866617,0.7071067811864333,0.771620138054697,0.6360836128595441
0.7848344158716589,0.4549428338960728,0.8074143992252192,0.49211287473413845,0.6006607488022027,0.43445777802415503,0.08145826127351881,-0.5000000000047106,0.866025403781719,0.772075873320141,0.6355303657866722
0.8064896492755677,0.46845998052054527,0.8263956046441236,0.505221072099312,0.6132562205378231,0.43445777802415503,0.08145826127351881,-0.25881904511287274,0.9659258262862945,0.7725312119107933,0.6349767921929438
0.8591370394469715,0.5090114203939624,0.8689125370828186,0.5236614155251866,0.6761304925962613,0.44147612027717875,0.08145826127351881,-1.4431057087683785e-12,1.0,0.7729861535927112,0.634422892362772
0.8761700082480299,0.5270342932489449,0.8842807140419868,0.5368436783832723,0.6950237494292144,0.4482680674401245,0.08145826127351881,0.2588190450960288,0.9659258262908078,0.7734406981321562,0.633868666580738
0.8560401600728786,0.5045057101969812,0.8707190634453301,0.5315855801587712,0.6635349716311185,0.4482680674401245,0.11937229191394537,0.4999999999896087,0.866025403790438,0.7738948452955938,0.6333141151315901
0.8188772769748953,0.48648283734199893,0.841763781603292,0.5184033261290416,0.6069584846700129,0.43445777802415503,0.12500249428665555,0.7071067811846208,0.7071067811884743,0.7743485948496938,0.6327592383002439
0.7755437116276063,0.46845998052054527,0.8101368916468059,0.5131452367328966,0.5345859916557436,0.4276658443555819,0.12779763284961057,0.8660254037804374,0.5000000000069305,0.7748019465613298,0.6322040363717826
0.7198225185809897,0.44142567925483606,0.7694519398568358,0.4868547809238154,0.4560189970818954,0.43445777802415503,0.13201030212742088,0.9659258262893974,0.25881904510129267,0.7752549001976163,0.631648509631412
0.6780142943812759,0.4099529204287071,0.7350771031925499,0.46841443529085175,0.4056369870656076,0.4206475021025582,0.13061273046589889,1.0,4.006449860362897e-12,0.7757074555257644,0.6310926583646369
