HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.1274110493761581,0.6216079917966499,0.12889699944363275,0.5884696813411409,0.19484117273990703,0.4607155916958219,0.4278641699420554,-0.965925826288734,-0.2588190451037682,0.6156552621521018,-0.7880156078304711
0.20967081872232207,0.5607787843297927,0.19562196855887143,0.5928277895545586,0.214240039232589,0.5282183914212227,0.4775812864829722,-1.0,-6.569296106489481e-12,0.6150902683441806,-0.7884566962035924
0.29193054213815867,0.5405023818408401,0.30805635990583957,0.5397833362600049,0.19484117273990703,0.5617853268884977,0.577086269515293,-0.9659258262921345,0.2588190450910773,0.6145249585170985,-0.7888973794857974
0.5709779231518566,0.47291435751026356,0.6106080783889096,0.5973104210829595,0.2662545276215505,0.44928073396690005,0.5472417956445343,-0.8660254037857252,0.4999999999977716,0.613959332961254,-0.7893376574507085
0.6693476658000992,0.4796731503228801,0.7074801837091348,0.5707881870138615,0.33105950480139507,0.42677977141013823,0.4875529827932949,-0.707106781192099,0.707106781180996,0.6133933919672525,-0.7897775298721207
0.6483974311719117,0.4458791622086946,0.6846383300003631,0.535300704731604,0.2662545276215505,0.3596459004755884,0.5173973892189148,-0.5000000000113699,0.8660254037778742,0.6128271358258612,-0.7902169965240379
0.7080694578618413,0.37829113787811797,0.7586685846782147,0.4955796227072696,0.19484117273990703,0.28070822103504445,0.4875529827932949,-0.2588190451062442,0.9659258262880706,0.6122605648280098,-0.7906560571806722
0.730657177552912,0.37829113787811797,0.7678259041458684,0.4822562514370501,0.30526541932561285,0.33714495990504767,0.4875529827932949,-9.132640258084e-12,1.0,0.6116936792647891,-0.7910947116164444
0.7580610365363352,0.37829113787811797,0.8126093109582764,0.5264599649897853,0.2338520644439695,0.34821099877422423,0.45268735323727033,0.25881904510265735,0.9659258262890317,0.6111264794274521,-0.7915329596059838
0.7693548906405796,0.5202259793518877,0.7979730372844568,0.5973104210829595,0.2338520644439695,0.33714495990504767,0.4477368800573525,0.49999999999555167,0.8660254037870069,0.6105589656074129,-0.7919708009241289
0.8935632412609399,0.824271146360942,0.8930445505936057,0.7787324152936421,0.5195054331458604,0.0,0.43776518374702983,0.7071067811791835,0.7071067811939116,0.6099911380962468,-0.7924082353459266
0.9274207360821807,0.824271146360942,0.9232174169447686,0.9379902688050021,0.6557237652073484,0.4832165102801414,0.4029702366963535,0.8660254037838685,0.5000000000009874,0.6094229971856909,-0.7928452626466336
0.9193536941555541,0.8783415850662856,0.9405802949825879,0.9158261577929643,0.6493284953995657,0.5503504251871335,0.388048067206113,0.9659258262874072,0.25881904510872017,0.6088545431676426,-0.7932818826017151
0.9290341306884078,0.8377887800883805,0.9323490031998477,0.898144678309327,0.6299296289068836,0.5167834897198587,0.3980197635164356,1.0,1.169598440967852e-11,0.6082857763341606,-0.7937180949868458
0.9354877780088073,0.8580651585262302,0.9424066171398405,0.9733532871468458,0.6169260322219847,0.49428257113553903,0.3333097275347913,0.9659258262896951,-0.25881904510018133,0.6077166969774642,-0.7941538995779098
0.9064705129365751,0.7364067435925157,0.895796900435772,0.8008965263056802,0.6687273618922476,0.5392844083041781,0.388048067206113,0.8660254037882885,-0.4999999999933318,0.607147305389888,-0.7945892961510355
0.8806559695853047,0.6418844183367053,0.8683763593955909,0.6770016020743099,0.7531443134587901,0.5282183914212227,0.42284294681165063,0.7071067811957241,-0.7071067811773709,0.6065776018640627,-0.7950242844824569
0.8596816789482065,0.594572796495081,0.8391038120479516,0.6371560115786348,0.8635685600444958,0.6067871640571367,0.432814710567112,0.5000000000032074,-0.8660254037825869,0.6060075866926438,-0.7954588643487216
0.8564548438054249,0.7228891579672828,0.8272198759507061,0.7255634386841052,0.9415903434526205,0.7303578178341321,0.45268735323727033,0.2588190451111962,-0.9659258262867437,0.6054372601684915,-0.7958930355265526
0.6935487800973971,0.6418844183367053,0.7029272510550862,0.6770016020743099,0.4414837005624182,0.6517890012257759,0.432814710567112,-2.9258666709381403e-13,-1.0,0.604866622584627,-0.7963267977928825
0.5903147402086532,0.6216079917966499,0.6197396769095811,0.6725190002331936,0.2986569907991315,0.5728513437714531,0.4775812864829722,-0.25881904509770537,-0.9659258262903586,0.6042956742342304,-0.7967601509248545
0.661304702847547,0.5878139796313616,0.6846383300003631,0.6149919005665967,0.3440631014862942,0.5392844083041781,0.4875529827932949,-0.4999999999911119,-0.8660254037895702,0.6037244154106418,-0.7971930946998217
0.5564572496933806,0.4458791622086946,0.5612460026434805,0.6149919005665967,0.18823279503810814,0.31464404132072815,0.45268735323727033,-0.7071067811858481,-0.7071067811872469,0.603152846407361,-0.7976256288953474
0.4016182264766565,0.35135680087622984,0.44881159903092005,0.47777362361955983,0.0,0.25857616528291255,0.43776518374702983,-0.8660254037813052,-0.5000000000054273,0.6025809675180468,-0.7980577532892057
0.2661160217520518,0.5202259793518877,0.29524642065486495,0.5442659677884056,0.12342781785826384,0.37071191735854375,0.43776518374702983,-0.9659258262860803,-0.2588190451136722,0.6020087790365175,-0.7984894676593808
0.5548438414515875,0.4796731503228801,0.5932451788863039,0.5176192178261456,0.18823279503810814,0.42677977141013823,0.4129420004518149,-1.0,-2.2707574845007046e-12,0.6014362812567504,-0.7989207717840681
0.624196311133323,0.4458791622086946,0.656291791939249,0.5176192178261456,0.2338520644439695,0.47178165255121957,0.3980197635164356,-0.965925826291022,0.25881904509522935,0.6008634744728816,-0.7993516654416734
0.6467840250831028,0.43912034534497524,0.6773330505705464,0.5264599649897853,0.24664250241017,0.4832165102801414,0.388048067206113,-0.8660254037908519,0.49999999998889194,0.6002903589792059,-0.7997821484108132
0.7548342243587173,0.43236155253235875,0.796146715127204,0.5132611096127279,0.3636751266976746,0.4157137545271829,0.4129420004518149,-0.7071067811890595,0.7071067811840356,0.5997169350701771,-0.8002122204703156
0.672574477977717,0.3716332153907337,0.704753567079543,0.4645747682425024,0.29226177181603125,0.3821468190599079,0.20891087870190755,-0.5000000000076472,0.8660254037800235,0.5991432030403615,-0.8006418813992534
0.7064560517730323,0.3581156057143978,0.75411564589137,0.46893288016683066,0.20784482024948875,0.29214312273640863,0.2686704077810646,-0.25881904510209214,0.9659258262891831,0.5985691631846204,-0.8010711309768086
0.7000024159352147,0.36487441055256575,0.746784642448173,0.4557340247897732,0.18823279503810814,0.33714495990504767,0.1939886754890977,-4.8341016360952235e-12,1.0,0.5979948157978369,-0.8014999689824768
0.7403376255683475,0.4188439428560229,0.7934200984976122,0.508778478084327,0.181837576055008,0.33714495990504767,0.22885430504512222,0.25881904509275333,0.9659258262916854,0.5974201611750972,-0.8019283951959307
0.7129096876108499,0.3581156057143978,0.7687261986182075,0.42921179907022394,0.07141335488164346,0.33714495990504767,0.1890381685866105,0.49999999999927436,0.8660254037848576,0.5968451996116458,-0.8023564093970551
0.7774219325672063,0.493190759999216,0.8253935537934534,0.6149919005665967,0.11681944015646484,0.31464404132072815,0.22885430504512222,0.707106781182223,0.707106781190872,0.5962699314028846,-0.8027840113659459
0.8274375787331929,0.5675375771424092,0.8299722135272802,0.5663055554854606,0.6103176036955031,0.47178165255121957,0.3183875243219814,0.8660254037787418,0.5000000000098672,0.5956943568443733,-0.8032112008829112
0.8419341775235625,0.5675375771424092,0.8354511677334462,0.5442659677884056,0.6039224355370854,0.4832165102801414,0.3582036607804931,0.9659258262885198,0.2588190451045681,0.5951184762318288,-0.8036379777284709
0.8129169124513305,0.45263795502131116,0.8098569733817024,0.5044203698709093,0.6103176036955031,0.49428257113553903,0.3134370174194942,1.0,7.397445787689742e-12,0.5945422898611251,-0.8040643416833567
0.8322537180255452,0.5337435649771209,0.8336248578417857,0.5531067075302243,0.5973140070106042,0.49428257113553903,0.3183875243219814,0.9659258262923489,-0.25881904509027737,0.5939657980282937,-0.8044902925285129
0.8193705368065662,0.4796731503228801,0.8162619552727819,0.5132611096127279,0.6039224355370854,0.49428257113553903,0.3681753570908158,0.8660254037861392,-0.4999999999970544,0.5933890010295227,-0.8049158300450955
0.8290269058479273,0.5269847721645043,0.803477712437605,0.5663055554854606,0.7401407167738909,0.5392844083041781,0.388048067206113,0.7071067811926847,-0.7071067811804105,0.5928118991611572,-0.8053409540144734
0.798396246169468,0.581055186818745,0.7577682779402833,0.58398704981274,0.889575855063659,0.6067871640571367,0.388048067206113,0.49999999999948475,-0.8660254037847361,0.5922344927196987,-0.8057656642182274
0.7645146608915709,0.7364067435925157,0.7148111871523318,0.7255634386841052,0.9285866451183564,0.8203614921714103,0.3780763708957903,0.2588190451070441,-0.9659258262878563,0.5916567820018055,-0.8061899604381514
0.7209767295374765,0.7296479507798992,0.746784642448173,0.7919312632488784,0.4740993732833804,0.7414238347170875,0.32333803122446864,9.96078993928426e-12,-1.0,0.591078767304246,-0.8066138424562853
0.6387169888977672,0.7499243292177488,0.6709280717458648,0.8362594852729546,0.3636751266976746,0.7189229161327679,0.3830975940261951,-0.25881904510185744,-0.9659258262892461,0.5905004489240826,-0.8070373100547811
0.7516073892159357,0.7769595485704206,0.7641732598313629,0.7787324152936421,0.5128970554440617,0.6742899198100952,0.36315413396041124,-0.4999999999948345,-0.866025403787421,0.5899218271583963,-0.8074603630161045
0.7822621623162149,0.7499243292177488,0.7934200984976122,0.8008965263056802,0.5325090806554422,0.6742899198100952,0.3731258302707338,-0.7071067811785979,-0.7071067811944972,0.5893429023044693,-0.8078830011229007
0.7274303538927123,0.6621607967745549,0.7394793660847543,0.6680363687047928,0.42208483406973635,0.6853559806654931,0.4029702366963535,-0.8660254037834544,-0.5000000000017046,0.5887636746597401,-0.8083052241580279
0.6661449211139739,0.7027136017524598,0.68921698973419,0.6902004797168309,0.3960775898752557,0.7078568992498127,0.45268735323727033,-0.9659258262871928,-0.25881904510952014,0.5881841445218025,-0.8087270319045576
0.5500036167262085,0.7296479507798992,0.5621463032486158,0.6813597251313699,0.38307399319035657,0.7639247972738495,0.43776518374702983,-1.0,-1.252413409087878e-11,0.5876043121884056,-0.8091484241457748
0.7080694578618413,0.6621607967745549,0.7239427856730033,0.6990412046150072,0.41547645636793756,0.7189229161327679,0.4477368800573525,-0.9659258262899094,0.2588190450993814,0.587024177957454,-0.8095694006651779
0.7435644377459655,0.594572796495081,0.7531896182064565,0.6194745320949975,0.3570667489958758,0.6067871640571367,0.45268735323727033,-0.8660254037887026,0.4999999999926146,0.5864437421270072,-0.8099899612464788
0.8113034948799397,0.6148491989840335,0.8281458913700275,0.6149919005665967,0.49989340793448006,0.6403540995244117,0.4278641699420554,-0.70710678118602,0.7071067811870752,0.5858630049952799,-0.8104101056736032
0.783875556922442,0.5337435649771209,0.8135096176962078,0.606151160824778,0.3570667489958758,0.4832165102801414,0.4129420004518149,-0.5000000000039246,0.8660254037821727,0.5852819668606413,-0.8108298337306905
0.7854889744938328,0.493190759999216,0.8281458913700275,0.5619474472720428,0.29226177181603125,0.42677977141013823,0.4178924736317327,-0.2588190451119961,0.9659258262865293,0.5847006280216155,-0.8112491452020941
0.7935560164204594,0.493190759999216,0.8308982412121938,0.5663055554854606,0.32466423499361224,0.4157137545271829,0.3780763708957903,-5.355630141064469e-13,1.0,0.584118988776881,-0.8116680398723816
0.7629012662853438,0.4458791622086946,0.8171879829576956,0.5531067075302243,0.2338520644439695,0.37071191735854375,0.45268735323727033,0.2588190450969054,0.9659258262905729,0.5835370494252706,-0.8120865175263343
0.7871023691000599,0.49994957686293534,0.831798535684533,0.5973104210829595,0.214240039232589,0.37071191735854375,0.4129420004518149,0.4999999999903947,0.8660254037899843,0.5829548102657252,-0.8125045779489813
0.8548414491991978,0.7634419629451875,0.8546661011410926,0.7522101812245441,0.6947346569114108,0.0,0.42284294681165063,0.7071067811852625,0.7071067811878325,0.5823722715974781,-0.8129222209254666
0.8612950735544336,0.7499243292177488,0.8711030005563674,0.8185780057893173,0.6299296289068836,0.5057174728369033,0.3780763708957903,0.8660254037808911,0.5000000000061445,0.5817894337197781,-0.813339446241248
0.9000168656161758,0.7634419629451875,0.9067548088481039,0.8052546493627402,0.6169260322219847,0.5167834897198587,0.4129420004518149,0.9659258262858659,0.2588190451144721,0.581206296932074,-0.8137562536819645
0.8984034710099487,0.8310299872757643,0.9012758423763457,0.8362594852729546,0.6299296289068836,0.5503504251871335,0.45268735323727033,1.0,3.0989071657009658e-12,0.580622861533968,-0.8141726430334703
0.8774291574076867,0.6959548089398431,0.8893919062791001,0.756568304281604,0.6363248987146666,0.5282183914212227,0.43776518374702983,0.9659258262912364,-0.25881904509442943,0.5800391278252157,-0.814588614081834
0.867748720874833,0.6486432111493217,0.8519137758301109,0.7698916607081813,0.6623320920844646,0.5282183914212227,0.45268735323727033,0.86602540378399,-0.500000000000777,0.579455096105726,-0.8150041666133394
0.8887230115119312,0.7364067435925157,0.8775079701818547,0.7123645907288688,0.7597527419852714,0.5728513437714531,0.4477368800573525,0.7071067811896451,-0.7071067811834499,0.578870766675561,-0.8154193004144851
0.9096732346575368,0.7364067435925157,0.8912182284363529,0.7477275496961433,0.9089746199069759,0.6292880826414563,0.4875529827932949,0.5000000000083644,-0.8660254037796095,0.5782861398349357,-0.8158340152719847
0.8451609897011805,0.7228891579672828,0.803477712437605,0.6813597251313699,0.8571732902367131,0.6742899198100952,0.4775812864829722,0.25881904510289205,-0.9659258262889688,0.577701215884218,-0.8162483109727677
0.7258169478039034,0.5269847721645043,0.7477106640002905,0.5486240760018234,0.4284800530528366,0.6628550620811735,0.4427864068774346,5.662251317295484e-12,-1.0,0.5771159951239281,-0.8166621873039783
0.7129096876108499,0.6216079917966499,0.7486109584726297,0.606151160824778,0.3636751266976746,0.6517890012257759,0.4626591169927316,-0.2588190450919534,-0.9659258262918998,0.5765304778547391,-0.8170756440529764
0.5742047410707654,0.5878139796313616,0.5923191573341864,0.6283152718368161,0.3570667489958758,0.5842862454728173,0.4626591169927316,-0.49999999999855715,-0.8660254037852717,0.5759446643774763,-0.8174886810073374
0.45645002341757734,0.5742963940061285,0.46434817944267115,0.6725190002331936,0.4414837005624182,0.6403540995244117,0.43776518374702983,-0.7071067811816374,-0.7071067811914576,0.5753585549931172,-0.8179012979548524
0.41452548666971,0.4256027356686394,0.4286963588853422,0.5176192178261456,0.22084841693438778,0.5503504251871335,0.5024752197286741,-0.8660254037783278,-0.5000000000105844,0.5747721500027445,-0.8183134946835611
0.5612974737010984,0.4864319671865995,0.5877404976003596,0.58398704981274,0.1624387095623261,0.5167834897198587,0.5472417956445343,-0.9659258262883054,-0.2588190451053681,0.5741854497077329,-0.8187252709816208
0.29677077188716733,0.5337435649771209,0.3098826820630923,0.6238326403084152,0.20784482024948875,0.5392844083041781,0.5372700993342119,-1.0,-8.225595468890003e-12,0.5735984544094689,-0.8191366266375033
0.4790377373673572,0.581055186818745,0.5082312917827401,0.6016685292963773,0.2338520644439695,0.5282183914212227,0.6019801353158558,-0.965925826288797,0.2588190451035335,0.573011164409537,-0.8195475614398633
0.5258024938169741,0.45263795502131116,0.5484360449941175,0.535300704731604,0.27264974660465074,0.5282183914212227,0.6069306759409125,-0.8660254037865533,0.4999999999963372,0.5724235800096735,-0.819958075177572
0.6387169888977672,0.43912034534497524,0.6937699285210346,0.6371560115786348,0.29226177181603125,0.4832165102801414,0.5870579658256156,-0.7071067811932702,0.7071067811798248,0.5718357015117657,-0.820368167639717
0.6822549259931525,0.45263795502131116,0.7175378037819237,0.5663055554854606,0.2986569907991315,0.40464773764422746,0.5970296621359383,-0.500000000000202,0.866025403784322,0.5712475292178518,-0.8207778386156022
0.7145230936996589,0.4120851500434063,0.7632472444120415,0.5264599649897853,0.19484117273990703,0.29214312273640863,0.527369152974376,-0.25881904510784404,0.9659258262876419,0.5706590634301214,-0.821187087894748
0.7274303538927123,0.3985675403670704,0.7705525207754602,0.508778478084327,0.2338520644439695,0.30320916160558514,0.5024752197286741,-1.0788939620484521e-11,1.0,0.5700703044509147,-0.8215959152668917
0.7451778553173563,0.3716332153907337,0.796146715127204,0.5044203698709093,0.20784482024948875,0.37071191735854375,0.4875529827932949,0.2588190451010575,0.9659258262894603,0.5694812525827222,-0.8220043205219871
0.7871023691000599,0.5675375771424092,0.8409301342052043,0.6636782456477328,0.1364314653678454,0.31464404132072815,0.482602509613377,0.4999999999941173,0.866025403787835,0.5688919081281855,-0.8224123034502051
0.7871023691000599,0.6013315893076975,0.8500874536728581,0.7255634386841052,0.10381581805922446,0.31464404132072815,0.5074256929085921,0.7071067811780123,0.7071067811950827,0.5683022713900959,-0.8228198638419334
0.8048498705247039,0.594572796495081,0.876581942496941,0.7255634386841052,0.06501811048620193,0.25857616528291255,0.49752474654875617,0.8660254037830404,0.5000000000024218,0.5677123426713954,-0.8232270014877768
0.8048498705247039,0.6013315893076975,0.8656240340846091,0.7964138947772792,0.0780217325834422,0.26964220415208906,0.5024752197286741,0.9659258262869784,0.25881904511032006,0.5671221222751757,-0.8236337161785575
0.8419341775235625,0.6959548089398431,0.9177127172604358,0.8451002398584154,0.0584097073720618,0.28070822103504445,0.5024752197286741,1.0,-1.199631456287811e-12,0.5665316105046316,-0.824040007705347
0.8258241841269658,0.7027136017524598,0.8912182284363529,0.8406176083300145,0.0584097073720618,0.28070822103504445,0.4875529827932949,0.9659258262901238,-0.2588190450985815,0.5659408076632482,-0.8244458758593376
0.8242107665555749,0.6891960161272266,0.8820866421812736,0.8008965263056802,0.11042422117336459,0.34821099877422423,0.4726308133030544,0.8660254037891167,-0.49999999999189737,0.5653497140545194,-0.8248513204320359
0.8419341775235625,0.6891960161272266,0.9040024590059377,0.7787324152936421,0.24024728342706986,0.3596459004755884,0.4875529827932949,0.7071067811866055,-0.7071067811864895,0.5647583299821355,-0.8252563412151338
0.7935560164204594,0.6283667846092665,0.847335116096284,0.7345287017409069,0.25325093093665146,0.44928073396690005,0.5074256929085921,0.5000000000046418,-0.8660254037817587,0.5641666557499361,-0.825660938000541
0.7387242194795386,0.6080903821203141,0.7833624845576194,0.6858423566597708,0.35067153001277557,0.49428257113553903,0.5621640325799135,0.2588190451127961,-0.9659258262863151,0.5635746916619097,-0.8260651105803848
0.6935487800973971,0.6689195895871713,0.7230167641208858,0.756568304281604,0.3570667489958758,0.5617853268884977,0.527369152974376,1.3637126953067079e-12,-1.0,0.5629824380221938,-0.8264688587470109
0.6129024570290785,0.7027136017524598,0.6416812349961143,0.756568304281604,0.25325093093665146,0.5282183914212227,0.5223479298439713,-0.2588190450961055,-0.9659258262907873,0.5623898951350749,-0.8268721822929826
0.5967683731758253,0.5878139796313616,0.6261446572674616,0.6415141346356947,0.3440631014862942,0.5167834897198587,0.5124469160389968,-0.4999999999896775,-0.8660254037903984,0.5617970633049876,-0.8272750810110817
0.4499963875797597,0.6148491989840335,0.45976950744325207,0.6326733948938761,0.3766787742072563,0.5167834897198587,0.5422913224646166,-0.707106781184677,-0.7071067811884181,0.5612039428365153,-0.827677554694308
0.4612902474252951,0.493190759999216,0.4771581309592381,0.5264599649897853,0.2338520644439695,0.5167834897198587,0.532319626154294,-0.866025403780477,-0.5000000000068617,0.5606105340343897,-0.8280796031358799
0.43547570981531547,0.5472611746534568,0.4469852768736674,0.6371560115786348,0.19484117273990703,0.5167834897198587,0.5422913224646166,-0.9659258262856516,-0.25881904511527204,0.5600168372034905,-0.8284812261292341
0.5435499837590362,0.6554020039619383,0.5804352212369409,0.703523836143408,0.19484117273990703,0.5392844083041781,0.5870579658256156,-1.0,-3.9270568469012266e-12,0.5594228526488454,-0.8288824234680261
0.5790449650784831,0.6486432111493217,0.6179133578187264,0.6591956141193319,0.24664250241017,0.5953522623557727,0.6318245417414758,-0.9659258262914507,0.2588190450936295,0.5588285806756302,-0.8292831949461298
0.6290365351410407,0.594572796495081,0.6782333511756816,0.6946831112452316,0.20784482024948875,0.5057174728369033,0.6019801353158558,-0.8660254037844041,0.5000000000000598,0.5582340215891207,-0.8296835403576698
0.7483805770383178,0.6216079917966499,0.7842627790299586,0.6902004797168309,0.311660638308713,0.5057174728369033,0.5970296621359383,-0.7071067811902306,0.7071067811828644,0.5576391756948823,-0.8300834594968943
0.7242035417150944,0.5269847721645043,0.7504630015768646,0.58398704981274,0.38307399319035657,0.5392844083041781,0.5821074252005589,-0.5000000000090816,0.8660254037791953,0.5570440432984856,-0.8304829521583661
0.7258169478039034,0.4458791622086946,0.7641732598313629,0.535300704731604,0.2662545276215505,0.4157137545271829,0.5721357288902362,-0.25881904510369197,0.9659258262887545,0.5564486247056961,-0.8308820181368347
0.7290437599815213,0.43236155253235875,0.7714785361947816,0.5309425965181862,0.24024728342706986,0.37071191735854375,0.5472417956445343,-6.490400998495745e-12,1.0,0.5558529202224262,-0.8312806572272695
0.7903292042428415,0.4593967478339278,0.8455087939390312,0.5707881870138615,0.16883392854542634,0.32571008018990466,0.5422913224646166,0.2588190450911535,0.9659258262921141,0.555256930154735,-0.8316788692248588
0.8403207599521718,0.6824372233146101,0.8519137758301109,0.6149919005665967,0.6493284953995657,0.7639247972738495,0.5472417956445343,0.49999999999783995,0.8660254037856857,0.5546606548088286,-0.8320766539250104
0.9129000698003182,0.7364067435925157,0.9268700367280895,0.7787324152936421,0.6233213020297674,0.44928073396690005,0.532319626154294,0.7071067811810519,0.7071067811920432,0.5540640944910594,-0.8324740111233517
0.875815739836296,0.770200755757804,0.8921185229086921,0.8672643508704534,0.5973140070106042,0.4607155916958219,0.5372700993342119,0.8660254037779137,0.5000000000113016,0.5534672495079265,-0.8328709406157299
0.9129000698003182,0.7769595485704206,0.9186387449453495,0.8494583629154754,0.5779151405179221,0.49428257113553903,0.527369152974376,0.965925826288091,0.258819045106168,0.552870120166075,-0.8332674421982116
0.9129000698003182,0.7769595485704206,0.9158863951031831,0.8185780057893173,0.5973140070106042,0.5057174728369033,0.527369152974376,1.0,9.053745150090264e-12,0.5522727067722961,-0.8336635156670834
0.9000168656161758,0.8039947679230924,0.9040024590059377,0.8185780057893173,0.6299296289068836,0.5503504251871335,0.5422913224646166,0.9659258262890112,-0.25881904510273357,0.5516750096335271,-0.834059160818852
0.9016302831875664,0.7566831701325709,0.9031021645335985,0.7698916607081813,0.6947346569114108,0.6067871640571367,0.5521923362695911,0.8660254037869675,-0.49999999999562,0.5510770290568512,-0.8344543774502441
0.9467816321130517,0.7904771822978592,0.9387539728253351,0.8849458303540907,0.7985504749706351,0.5842862454728173,0.5422913224646166,0.7071067811938557,-0.7071067811792393,0.5504787653494968,-0.8348491653582062
0.8951766588323307,0.7161303170524604,0.9259440335743605,0.8274187603747781,0.318269016010512,0.39321283594286327,0.5472417956445343,0.5000000000009192,-0.866025403783908,0.5498802188187907,-0.835243524339937
0.8096901002737125,0.7228891579672828,0.837277489890699,0.7610509358100049,0.3440631014862942,0.5282183914212227,0.5422913224646166,0.258819045108644,-0.9659258262874276,0.5492813897723471,-0.835637454192761
0.7532208067873265,0.6554020039619383,0.7833624845576194,0.7610509358100049,0.33105950480139507,0.5728513437714531,0.6119518990713173,1.1617089301684784e-11,-1.0,0.5486822785177832,-0.8360309547143178
0.659691296758738,0.5675375771424092,0.6992746067405808,0.6283152718368161,0.2272436867421706,0.49428257113553903,0.6169023722512352,-0.25881904510025755,-0.9659258262896747,0.5480828853629086,-0.8364240257024357
0.6951621976687878,0.5675375771424092,0.7202901474912939,0.730046070212506,0.2792581751311321,0.5167834897198587,0.6218528454311534,-0.4999999999934001,-0.8660254037882491,0.5474832106156775,-0.8368166669551639
0.6016085971835431,0.6013315893076975,0.6124343974797642,0.7078819592004679,0.3636751266976746,0.5503504251871335,0.6268740685615579,-0.7071067811774268,-0.7071067811956684,0.5468832545841892,-0.8372088782707723
0.6274231290522317,0.493190759999216,0.6654491129401018,0.5574648157436419,0.2338520644439695,0.5057174728369033,0.6367750823665324,-0.8660254037826263,-0.500000000003139,0.5462830175766872,-0.837600659447752
0.622582905044514,0.5472611746534568,0.6681757311028926,0.5531067075302243,0.25325093093665146,0.5282183914212227,0.6218528454311534,-0.9659258262867642,-0.25881904511111997,0.5456824999015593,-0.8379920102848145
0.5838851890862009,0.5675375771424092,0.6188136553574636,0.58398704981274,0.2662545276215505,0.6067871640571367,0.6616689481670956,-1.0,3.7148177508755004e-13,0.5450817018673378,-0.8383829305808931
0.7048426456842234,0.5472611746534568,0.725769107830256,0.5928277895545586,0.24664250241017,0.5282183914212227,0.6069306759409125,-0.9659258262903382,0.2588190450977816,0.5444806237826989,-0.8387734201351418
0.7145230936996589,0.5134671624881685,0.7504630015768646,0.5663055554854606,0.29226177181603125,0.5617853268884977,0.5870579658256156,-0.8660254037895307,0.49999999999118017,0.5438792659564625,-0.8391634787469361
0.7354973958193389,0.5134671624881685,0.7632472444120415,0.6149919005665967,0.38307399319035657,0.5503504251871335,0.6069306759409125,-0.7071067811871912,0.7071067811859039,0.5432776286975927,-0.8395531062158729
0.730657177552912,0.47291435751026356,0.7604949068354675,0.5264599649897853,0.33766788250319385,0.49428257113553903,0.5572135593999958,-0.500000000005359,0.8660254037813446,0.5426757123151965,-0.8399423023417705
0.7225901356262855,0.4120851500434063,0.7632472444120415,0.49993773834250843,0.2662545276215505,0.40464773764422746,0.5472417956445343,-0.258819045113596,0.9659258262861007,0.5420735171185249,-0.8403310669246689
0.7290437599815213,0.40532634520523836,0.7705525207754602,0.486738882965451,0.2662545276215505,0.3821468190599079,0.5173973892189148,-2.191862376506969e-12,1.0,0.5414710434169241,-0.8407193997648607
0.7371108019081478,0.3243216055746609,0.7870151166065327,0.40256505467432974,0.214240039232589,0.3821468190599079,0.4676802726779978,0.25881904509530557,0.9659258262910015,0.5408682915200266,-0.8411073006627677
0.8113034948799397,0.5878139796313616,0.8619713897701037,0.6770016020743099,0.214240039232589,0.39321283594286327,0.5223479298439713,0.4999999999889603,0.8660254037908124,0.5402652617374649,-0.8414947694191263
0.8951766588323307,0.7161303170524604,0.8976231980618403,0.7433694563263678,0.6557237652073484,0.5282183914212227,0.5024752197286741,0.7071067811840914,0.7071067811890037,0.5396619543790616,-0.8418818058348639
0.9080839075428022,0.7837183413830371,0.900349814691432,0.7787324152936421,0.6233213020297674,0.49428257113553903,0.4875529827932949,0.866025403780063,0.5000000000075789,0.5390583697547823,-0.8422684097111303
0.9096732346575368,0.7566831701325709,0.9195647726302631,0.8008965263056802,0.6427201685224495,0.5057174728369033,0.5024752197286741,0.9659258262892035,0.2588190451020159,0.5384545081747347,-0.842654580849297
0.870975533052451,0.8039947679230924,0.8839129398073419,0.8406176083300145,0.6363248987146666,0.5282183914212227,0.4775812864829722,1.0,4.755206528101487e-12,0.5378503699491691,-0.8430403190509584
0.8919498236895491,0.7499243292177488,0.9031021645335985,0.8052546493627402,0.6169260322219847,0.4832165102801414,0.5074256929085921,0.965925826291665,-0.25881904509282955,0.5372459553884777,-0.8434256241179312
0.9048570953651844,0.7634419629451875,0.895796900435772,0.8229361288463773,0.6623320920844646,0.5282183914212227,0.4775812864829722,0.8660254037848182,-0.4999999999993427,0.536641264803195,-0.8438104958522542
0.8790425749790776,0.6824372233146101,0.8592190399279372,0.7255634386841052,0.8181625001820156,0.5392844083041781,0.432814710567112,0.7071067811908163,-0.7071067811822788,0.5360362985039967,-0.8441949340561895
0.8822693871566953,0.7027136017524598,0.8656240340846091,0.6858423566597708,0.8115540716555343,0.5842862454728173,0.4925035234183515,0.5000000000097988,-0.8660254037787812,0.5354310568017009,-0.8445789385322214
0.830640323419318,0.6891960161272266,0.8180882774300346,0.7123645907288688,0.7921552051628524,0.6403540995244117,0.532319626154294,0.25881904510449194,-0.9659258262885401,0.5348255400072666,-0.8449625090830573
0.7354973958193389,0.6283667846092665,0.7641732598313629,0.6990412046150072,0.32466423499361224,0.5503504251871335,0.5572135593999958,7.318550679696006e-12,-1.0,0.5342197484317944,-0.8453456455116275
